__label__offensive	dumb bitch leave me alone
__label__non_offensive	damn i think your redskins lost  
__label__non_offensive	i from the planet of apes king kong clips
__label__non_offensive	    when i was little i remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th 
__label__offensive	so sick of you fake ass hoes
__label__offensive	why all the bitches fake gay now
__label__offensive	niggas only get fucked up only on weekends and i get fucked up daily bitch i still do it bigger not on my level
__label__offensive	yaaaasss bitch     in more important news   httptcoz3b8xvhuty
__label__offensive	    what it ih hoe wassuh can a nigga get in dem guts
__label__offensive	    a bird just flew into my hotel room i would rather get gangbanged by 10 mandingos for 2 days straight than experience that again 
__label__offensive	same hoe that said i couldnt get it tryna kick it
__label__offensive	  on my way to fuck your bitch httpstco4lmtfnl2iylmfao kittycopter
__label__offensive	  quote this with a weezy verse  you are like a bitch with no ass you aint got shit
__label__offensive	got ketchup on my swim trunks sum bitch
__label__offensive	nigga ended up going juco messing with them hoes and then signed a the smallest of d1s moral of the story take what u can get
__label__offensive	these hoes a fool too httptcovszbndu4k0
__label__offensive	i might freak the bitch but dont need the bitch 
__label__offensive	nannie bitch do not talk to that hoe with ha extra bs ass    
__label__offensive	  you must have sent a bird call because i did not get shit
__label__offensive	i would rather sit alone than fuck w iffy bitches
__label__offensive	 nice girls bad make me get naughty bad yello hoe real nice body down south chick like em real thick httptcobzrdl3kf7u
__label__offensive	deez hoes be actin up
__label__offensive	    niggas be like i get 3 times the pussy you get jokes on you fam 3 times 0 is zero
__label__offensive	    this shit for the birds   
__label__offensive	 she drippen vanillaaaaa  she know i am the pussy killaaaa   
__label__offensive	    too many faithful girls are single and too many hoes are taken 
__label__offensive	he wanna be my nigga but i am just trinna be his savings account     omg imma funny ass bitch man but that is real shit  
__label__offensive	niggahs need to keep there bitches in check 
__label__offensive	    sleep niggah lol
__label__offensive	hahaha this dude on my timeline says bitch in every tweethahaha i am rollin at some of them lol
__label__non_offensive	good morning charlie                    
__label__offensive	    at least after nearly two decades of complete trash they put out atysyc to redeem themselves
__label__offensive	this was my chit shake that monkey beeotch httptcooomruo1obi
__label__offensive	bitches be wearing extensions fake eye lashes and make up talkin bout they bad bitches no bitch you are not bad you are a created player
__label__non_offensive	i am an 18 year old gay driving through the back roads of redneck virginia blasting cheetah girls if that does not scream sitcom what does
__label__offensive	that bitch better be happy about that 20 tip
__label__offensive	    my dad is a hoe fuck him  
__label__offensive	  these the kids that call you nigger on xbox httptcowgvceponh8 
__label__offensive	    if you are gonna smoke weed then do you but alcohol is just stupid you faggots are getting more stupid drinking it
__label__offensive	 quick piece of pussy call it a drive by 
__label__non_offensive	ion like papoose but he went in lol
__label__offensive	      nah they would probably call you out for being the obsessed faggot you are also nice try though
__label__offensive	    bitches fwu when they wanna  ha na bitch not over here
__label__offensive	it is amazing what hood bitches wear i they body and in they head
__label__offensive	i have to hide these bitches or my sister gets them and eats all of them  
__label__offensive	    stop talking ghetto you are white httptcowzbdbi0f9k
__label__offensive	cuh this is our scrum        we are finna smash some bitches    httptco6vufvao2ek
__label__offensive	  them aint the bitches im talkin bout   aint no jungle fever over there lol
__label__non_offensive	    word and it do not make u a hoe     it is okay to have sex on first date long as the feeling is mutual
__label__non_offensive	    stegosaurus hissed like a snake pterodactyl sounded like a crowtrex like a cross between a parrot and an elephant
__label__offensive	      bitch ass nikka took flight frm  
__label__offensive	    i feel bad for these young girls that are already hoes
__label__offensive	hahahaa so people cannot parent differently twitter is fuckin trash ahahahha httptcob6kosbmzbz
__label__offensive	  shine bright like a bad bitch
__label__offensive	  two trash ass passes you know damn well you saw it too on 2nd and 3rd down before santos won the game
__label__offensive	if my friends do not wanna hangout my automatic response is to call them a bitch whoops
__label__offensive	they have some ghetto ass bands  gets snuck  
__label__offensive	    niggas love cuffing hoes then acting surprised when they turn out to be hoes
__label__offensive	i did everything except trust these hoes
__label__non_offensive	yasss brownies amp ice cream   httptco8qla3jsglg
__label__non_offensive	    never discuss cheese with a rat  talk bread with a bird  or make moves with a snake  
__label__offensive	  thats thot pussy  
__label__non_offensive	time to start listing to il spook
__label__non_offensive	  i took it harder when rivera retired i am not a yankee fan but i have a lot of love and respect for em especially the core 4
__label__offensive	    when you ate the pussy but yeen think she was gone tell anybody  httptcowgihekh5qb
__label__offensive	mann jada pickett was a badddddd bitch  
__label__offensive	  pussy you cannot fight  
__label__offensive	lol  active     idgaf about an active hoe as long as she is not fucking my man need to learn how to mind your business
__label__offensive	i am just gonna get my dog to eat a bitch
__label__offensive	  bitch my lrt
__label__offensive	i used to think that bitch was bad  but not no moe 
__label__offensive	my wigga httptco1pbgyaow3n
__label__offensive	    hoes i got several they 10s or better  
__label__offensive	this nicca just typed to meyou are very busy two   so i am busy twice lmao
__label__offensive	    customers at like you make the prices like no bitch i do not
__label__offensive	give me head an kiss yah nigga u a ill bitch
__label__offensive	      these hoes gonna be stunting in florida with the pussy 
__label__non_offensive	roseanne really bums me out the show and the woman on that note it is time to chug some zzzquil
__label__offensive	do not be on that ho shit
__label__offensive	do not be mad cause yo bitch choosin and i put her ass in the jacuzzi splash
__label__offensive	    if i got 50 and my girl got 0 then i still got 50 cause that bitch should have a job
__label__offensive	      that hoe over there
__label__non_offensive	  golden oreos   regular oreos   yes
__label__offensive	trust me when i say you should not trust her if she tweets from bae to bruh real quick only hoes can drop niggas real quick
__label__offensive	i mean if she a cunt then she a cunt it happens
__label__non_offensive	  do yourself a favor and ball that up and throw in the trash
__label__offensive	    majority of these females yall gassing selling pussy  prostituting  escorting  tricks all that  do not be fooled  
__label__offensive	    this white boy reached 999 in flappy bird im so done with life
__label__offensive	  bitch just meet me up here lol
__label__offensive	get these hoe ass fuckboys off the stage  
__label__offensive	    remember when people boo  one direction and gaga was having none of it i love that bitch
__label__offensive	    run up on a nigga get to squeezing hoe hahaa
__label__offensive	    i got hoes i got hella hoes 
__label__non_offensive	nothing good on tv and the   are eating their balls 3 innings in great
__label__offensive	      ima fuck me a white bitch slap her and choke her this is what is being said now livestream interview w  
__label__offensive	      i am ugly so do not worry about me having hoes 
__label__offensive	auburnnn hoe
__label__offensive	thirsty bitchesltltltlt not attractive
__label__offensive	    how quick your bitch will text another nigga whens shes mad at you httptcoursi7ajump
__label__non_offensive	wish i had a brownie or a dab to knock me out rn
__label__offensive	get on your shit hoe
__label__offensive	    uhm bitch the fuck its wednesday and we are suppose to wear black u cannot sit with us httptcoelxi5kys5b
__label__offensive	bout to unfollow all the bitches i follow currently and follow all new bitches i need change in my life and i feel like that is a good start
__label__non_offensive	      that ouija movie look like trash  its really good
__label__offensive	this nigga to my left ugly then a bitch
__label__offensive	    will never be anybodys bitch they do not let people control or change them rigghhht
__label__non_offensive	cannot wait till i get my full appetite back only ate a half ghetto sandwich no lettuce no nothing
__label__offensive	coulda been trash talking that nigga cuz nigga got spankeddd in fantasy
__label__offensive	i was such a pussy back then lol like its crazy
__label__offensive	i got a missed call from your bitch  
__label__offensive	u sent nudes when ina relationship or nah   her pussy bleeding or nah    httptcow9zpjfk93r
__label__offensive	all hoe money is gooooooooooood
__label__offensive	caleb needs to stop being a little bitch
__label__offensive	   one of your followers with this   httptcof1tjl9xnct  somebody bitch if you do not
__label__offensive	      i have no hoes man i do not need those though   i need to pick mines back up  
__label__offensive	but if you knew  bitch you you will do better  
__label__offensive	yo this niggah catch every tweet lls oh my goodness
__label__offensive	not us bitches  
__label__offensive	mother b is such a bitch 
__label__offensive	  keeping these hoes happy
__label__offensive	    twitter should dump the little blue bird mascot and just officially change it to a set of boobs
__label__offensive	  oh you mean noah zimmermans cute ass   i mean he should he talks to his hoes all day everyday  amp his girl courtney   sooo
__label__non_offensive	  no it is yellow fin it is in edgewater
__label__offensive	fed ex some real hoe boys
__label__offensive	i jus wanna smoke rub on a bitch booty n bump these days
__label__non_offensive	    my idea of a diet is eating regular oreos instead of double stuft and takin off half the cookie still dip it in 2 
__label__offensive	it is going down it is going down it is going down lil bitch
__label__offensive	    i am outside your house   this bitch
__label__offensive	    still the greatest tweet ever     bitches run on emotion not logic  a bitch will say 113 if the number 
__label__offensive	cancel that hoe   it aint nothing to cut that btch off
__label__offensive	    you ugly anyway you a hoe anyway  a nigga who just got curved but will not accept it
__label__offensive	yup i officially do not like you you are a needy greedy bitch who needs to have it your way
__label__offensive	    i dont respect nun about a bitch cause idgaf bout des hoes
__label__offensive	damn karlie redd now all these hoes done seen your man junk
__label__offensive	you bitches cannot relate to me so stop
__label__offensive	  umm how about they are at home raising kids you are retarded
__label__offensive	  raspy ass voice annoying bitch
__label__offensive	  come so you can record him saying he is my bitch
__label__offensive	    on my mama yous a hoe omm yous a bitch omm if you get in a jam i bet you snitch omm  
__label__offensive	  haha alright well you gotta get here and see this bitch haha you you will scare the shit outta him i already have
__label__offensive	    what are you 15yeah on a scale of one to ten bitch
__label__offensive	    i am convinced that some of you all bitches get pregnant purposely because birth control amp plan b pills are effective  
__label__offensive	bobby bitchgthot nigga
__label__offensive	she suckin on my dick cuz i am a pretty bitch
__label__offensive	    it aint nothing to cut that bitch off 
__label__offensive	    pussy still taste like mcdonalds fries     i eat pineapples everyday they so good  
__label__offensive	  yaaaasssss it is you are buhlowin up my timeline negro  
__label__offensive	      come to the davis show and celebrate with me you retard
__label__non_offensive	casey matthews is so trash this is big
__label__offensive	i tell bitches i got that its  ike turner syndrome 
__label__offensive	    lol rahshauna has hoes
__label__offensive	when ya name gain weight ya ex bitches cant let go
__label__offensive	i can fuck yo bitch and you cannot
__label__offensive	experience charlie married woman who loves hot phone sex with strangers can you get me off  27 httptcobpdqqpogae
__label__offensive	    do not curve the man today in whom you may need to eat your pussy tomorrow
__label__offensive	    if a bitch dont act crazy over you  she dont really want you  
__label__offensive	fuck around and waste my time and i will fuck that bitch you hate and that one friend you love 
__label__non_offensive	  you should make me brownies
__label__offensive	lmfaoooooo     i am so glad my shorty aint all over twitter and ig tryna be a famous columbus hoe  
__label__offensive	keep dem poo hoes off ya tl b
__label__non_offensive	      approximately 12 in one crash there was not supposed to be that many members of a seal team on one bird
__label__offensive	open mouf kissing my nig     lolsam love him some kissing smh lol 
__label__offensive	    derrick said if i cover my face and leave just my eyes visible i will have tons of bitches
__label__offensive	seen niccas come up  i seen niccas fall
__label__offensive	      amateur boy fucking bitch hiddencam httptcobt8c6qqctd
__label__offensive	nigga was sweating like a guilty preacher in that bitch
__label__offensive	      sitting pretty makes bitches mad   much
__label__non_offensive	    cookies sound wonderful
__label__non_offensive	    you watching this trash
__label__non_offensive	their gotta be a loaded lux vs murda mook 3
__label__offensive	sub tweeting and uoeno lol bitch
__label__offensive	marijuana hydro pussy hoe ass titties
__label__non_offensive	      unexplainable
__label__offensive	  fuck no my school boring and ghetto
__label__offensive	twitter niggas always want you to have unprotected sex with these nothing ass bitches nah
__label__offensive	      damn i always be tweeting you halfassed tweets   i meant to say hoes  still dont make sense 
__label__offensive	    rt if you killed a bitch with your dick
__label__offensive	when guys are more sentimental than most girls like man up pussy  
__label__offensive	    bitch yo muthafukin ass reacting off that vain females tweet amp dont no the context her dumb ass dont neither
__label__offensive	i will eat these hoes alive   httptcor4lw4kkfr1
__label__offensive	annie you crazy hoe  
__label__offensive	  pussies  
__label__offensive	mrnvr get no pussy u a virginnnn
__label__offensive	lasted year i cuffed that bitch  well now its over 
__label__offensive	even the young kardashians are hoes lol
__label__offensive	  someone sent this to me months ago bitch
__label__offensive	women use niggas all the time for monetary purposes and gain if a bitch wanna buy me some sneakers i aint turning shit down
__label__offensive	  i know right but here i am wasting time thinking 1more hr till i start the day i am retarded  
__label__offensive	saw my dog humpin this female dog the other day now the female is waiting outside my door for a quick hook up my dog gets bitches
__label__offensive	i have not been called ugly once my whole life tho     guys who refer to women as bitches are so ugly to me lmao u disgust me
__label__offensive	      she spazzed out dude do not have his hoes in line  
__label__offensive	  pretty like a bitch
__label__non_offensive	   at some point we need to discuss how delicious the vegan brownie from   on u st tastes
__label__offensive	      you are the biggest two faced bitch i have ever met  you will not  her
__label__offensive	hate when hoes try to lead u on naw like lil bitch im coool
__label__offensive	you a hoe and errbody know
__label__offensive	what is that makeup called on your cheeks i call it bitch spots lmao
__label__offensive	    if you brush off a guys compliment just because you have a boyfriend you are a bitch
__label__offensive	yeah bitches you know he was hot shit back in the day httptcoz9cgljtkow
__label__offensive	bad bitch httptcoxspkccaypi
__label__offensive	    claim whatever part of her u please fuck her to bliss or bruise her sweet pussy with a crop till she begs to be your filthy  
__label__non_offensive	    i am the only person who likes yellow starburst i feel
__label__offensive	snow day bitches lyrics gettin done n bud getting smoked  
__label__offensive	deal with you bitches when i feel like it
__label__non_offensive	    best   sign ever the dakness is spreading charlie murphys true hollywood stories   http 
__label__offensive	i keep seeing hoes call other hoeshoes i be confused
__label__offensive	trust a bitch i cannot wife a bitch i cannot
__label__offensive	    if you are not a little bitch httptco92flicl627
__label__offensive	  what a ratchet ass bitch bet she felt dumb 
__label__offensive	stupid hoe is so wack  
__label__offensive	    i am like the bat signal but for crazy bitches
__label__offensive	  pussy
__label__offensive	these hoes here mane you are what you let inside you remember
__label__offensive	      what you say bitch   httptcofcmlvtigbl
__label__offensive	because i would rather wear my hair long and have piercings i am a faggot that will never go anywhere in life
__label__offensive	    you all hoes and you all plastic ass bodies maaaaan smh
__label__offensive	this bitch needs to turn off her shitty music  
__label__offensive	    the reason high school is so fucking hard is because ned never made a guide for anything past 8th grade you feel me fuck 
__label__offensive	    these hoes aint loyal httptcojik7ofqmbe
__label__offensive	      hate when i lose something and my mom says   i guess it was not that important  like bitch you lost me in a grocery st 
__label__offensive	    come this fall i am cuffin side bitches you all had you all time the whole summer
__label__offensive	  i am already out that bitch hahaha
__label__non_offensive	on a mission to find some zebra cakes
__label__offensive	    if there was an invisible celestial judge who killed those who spew hate on palestinians celebrities amp politicians would 
__label__offensive	  miss you ya fucker send me a txt every now and again like ya used to all ill do the same ya twat p
__label__non_offensive	  great gif got a source url for  
__label__offensive	  bitch you not coming httptcoxdcuusba2f
__label__non_offensive	  two of the best yankees derek jeter and joe torre   httptcoxmyxfdbkox   
__label__offensive	goligoski must bleed he should also leave via ambulance i guess sill is the closest thing they have at a mcgrath hit that bitch
__label__offensive	  yes every guy is a bitch todaylolsmh
__label__offensive	  burnt tho  jus like a nicca  
__label__offensive	gtlt       metal monkey balls
__label__non_offensive	wtmf is murica you say it you should be thunderpunched in the throat or sole stomped
__label__offensive	    alot of good girls made a twitter amp became a hoe for the attention they do not receive from their fathers
__label__offensive	      shi  i do not wanna rant bc my first impression would be that i am a such a bitch   lmao
__label__offensive	  ima just block you hoes out  block em either one lol
__label__offensive	  looks ghetto as fuck
__label__offensive	boney ass bitch farting out mini basketballs  
__label__offensive	    flirting with bitches on twitter like httptcoev2quysbpo
__label__non_offensive	mitt romney hates big bird fascist
__label__offensive	  alright bitch i hope someone deletes your life suck 30 dicks and get hit by 2 buses
__label__offensive	spendin money that we saved stackin ones like bricks hittin bitches like craig watchin ass clap    
__label__non_offensive	so i bought condoms for my party at rite aid and the lady gave me a dirty look just now i came back and bought trash bags  
__label__offensive	load this bitch up with kool aid
__label__offensive	i hate females that push their asses out as they walk you know you look like a retarded flamingo right
__label__offensive	  naw my fam aint no bitch made niggas gtf off my shit fuck nigga im not your fam oh friendly ass nigga
__label__non_offensive	don  believe ap  hohum tone latest poll is great news for republicans  hot air httptco5hhrflfp13
__label__offensive	    if you are nice girls they will be bitches to you if you are an asshole girls will want your dick  
__label__non_offensive	weed brownies gtgtgtgt  
__label__offensive	      freeze bitch i am gonna steal your heart  
__label__offensive	  ima keep on giving these pussy ass niggas ah reason to hate 
__label__offensive	  can i ask my bitch for other bitches
__label__offensive	      more lovely sounds of fisting a loose pussy httptco1pmagspkud
__label__offensive	got ya crackas spics chinks and carpet riders but no niggas mlk aint fight for nothing  
__label__offensive	  bullshiti guess the poor have all the moneytax money movers at same rate as working peopleyou teabaggers are traitors
__label__offensive	when mfs tell you who you talk to and it aint truelike no bitch
__label__offensive	now da   fans bacc you all niccas kill me aint tweeted shit all damn game
__label__offensive	    bitches be like i am a virgin httptcomfdwxmg8ic
__label__offensive	both but that was the old me lol     u be havin bitches on deck for the sex or it is a new joint every time
__label__offensive	    lol everyones a lil bitch
__label__offensive	    lmao denote got a bitch here right now but he love her
__label__offensive	roll tide bitches
__label__offensive	what kind of sorcery is this     nope     eat this pussy while im on my cycle amp call it cherry pie
__label__offensive	    do not worry about my old bitch or my next bitch
__label__offensive	     these porn hoes moan at everything    a nigga unbutton her shirt she moaning like stfu
__label__offensive	the steelers new uniforms look like homosexual bumblebees  
__label__offensive	  is hoe by association a real thing  yes
__label__non_offensive	it is just not the same       are not   httptcoooilml6m
__label__offensive	    a female cock block is called a clam jam
__label__offensive	  bitch caught a body about a week ago everybody catching bullet holes
__label__offensive	mane if dis nicca call me 1 mo time n say he finna pull up but dnt pull up
__label__offensive	  all bitches eh hahah
__label__non_offensive	      i wants to call bouts my vitaligro but i aint sho if you a doctor fo da colored folk
__label__offensive	difference between niggers and niggas   my og   httpstcol2fm9cfgfw
__label__offensive	niggas hate me cuz they know im a threat to them amp they bitches
__label__offensive	those ratchet broads do not represent me but your white ass cannot talk trash about them because you on racist shit black
__label__offensive	    bouta take a shower just to fuck yo bitch httpstco7wq5qzsils
__label__offensive	    gotta eat her pussy so good she forget dick coming next have her talking to herself like he brought dick with him too  
__label__offensive	    i am so jealous of bitches who can squirt  
__label__offensive	why hella bitches act like they got everything they have on they own like no bitch you had some form of assistance
__label__offensive	  drinking a bitch beer outta a badass kuzie
__label__offensive	    bitch u boutta drown tryna be a hoe     twitpic a no bra selfie showing nipples  httptcot6wbovivo 
__label__offensive	these bitches be wasting time on some ungrateful niggas
__label__non_offensive	i was in love with charlie  
__label__non_offensive	i got a uncle through marriage dude got hips like big momma i swear all the lil kids mock his walk and he do not even know it
__label__offensive	did he say wayne chung bitch 
__label__offensive	    messi refused to be subbed off are you kidding me so they took off neymar you little hobbit diva bitch
__label__offensive	    no sex bitch i only want the neck bitch 
__label__offensive	    vonte not tweeting like a bitch finally
__label__non_offensive	the right for an english person to go about his business is more important than any suspicion of some rouge wog cop
__label__non_offensive	playing a show in lutsen mn at 900 pm today at papa charlies httpartistdatacoma2oy4
__label__offensive	  tanks a lot dare mr pubes i love my uncle tom 
__label__offensive	niggas swear they do not trust these hoes but be fucking raw  
__label__non_offensive	  its time amend 14th amendment it was written to protect newly freed ex slaves its lived its purpose time to end anchor baby loophole
__label__offensive	      how you fucc for cash but u not a hoe  and how i am going to respect u if your poccets broke nip 
__label__offensive	      hardcore british queer anal pounding httptcolrueixmy21
__label__offensive	  go to sleep you fag
__label__offensive	i am about to jog higher this stupid bitch ass hoe   saab1  
__label__offensive	    bitch u tried it  u deserved every foul word that came out chris mouth   bye hoe 
__label__offensive	people talk shit on twitter but when they see you in person be looking like bitch wtf you looking at yes its me yeah i am cute
__label__offensive	  every female owns a thong   if she wear thongs she a hoe lol  both facts
__label__non_offensive	    the recommended serving size for brownies is all of them
__label__offensive	    i am in this bitch yaaa i do my thanggg  
__label__non_offensive	yankees great joe dimaggio reportedly used to beat wife marilyn monroe here she is in 1954 announcing divorce httptcobls7dalmif
__label__offensive	      999 of bitches are hoes except my mama 
__label__offensive	man i gotta hang out with snoop lion aka nemo hoes
__label__offensive	    every girl sucks dick do not let that bitch fool you
__label__non_offensive	ios 8 autocorrect is trash     my phone be capitalizing the dumbest things
__label__offensive	    every girl goes thru her hoe phase her freshman year in college
__label__offensive	a down bitch for a real nigga
__label__offensive	bitches be screaming fuck they nigga but get mad when another bitch fuck they nigga 
__label__offensive	    maybe yall hoe ass niggas should start considering girls feelings shiii think about if a nigga is doing what you are doing  
__label__offensive	    none of my bitches judge me they love me   do not think they would like me if i was any other way
__label__non_offensive	i nicknamed lux coach k because without him we would of never heard of duke lol charlie
__label__offensive	it is gotten to the point where i literally do not care and i am gonna start punching bitches if they do not move in the hallway
__label__non_offensive	    robertson in guy is fantastic sec pitcher
__label__offensive	99 problems but a bitch aint 1
__label__offensive	this is how you know lhs is ghetto httptco9eagkxdgh5
__label__offensive	    do not wife a hoe amp end up like these 2 httptcolxddifeexw
__label__offensive	        how much does your wife wet pussy want another dick   head
__label__non_offensive	      the afl now has an american draft system   couple of yanks are on the playing lists at so 
__label__offensive	    if u got cotton mouth u can eat my pussy
__label__non_offensive	i didnt buy any alcohol this weekend and only bought 20 fags proud that i still have 40 quid tbh
__label__offensive	    the jacob and joshua picks have been very similar as the love for faggot ruslan as well  
__label__non_offensive	  birds of a feather you stand with peta i stand with sanity
__label__non_offensive	    yep sobsi got my hopes up when a couple of the national guys including that kipermcshay mock had him slipping
__label__offensive	    dat shit trash  a shirt inspired by   emoji tattoo preorder now httptcovaulgcpkis httptcoh 
__label__offensive	dis nigga look retarded
__label__offensive	fucking walk off in the bronx  
__label__non_offensive	      i agree 100 no naturalized citizenship no anchor baby amnesty all go to parents country of origin
__label__offensive	    yea but who gets more bitches grandma
__label__non_offensive	    a marry between a man and woman people sloppery slopthen what is prevent a bird from marriage my sandwich i am in lo 
__label__offensive	who is baby is dat who is da man dat did dat 2 u gators bitches best be using jimmys
__label__offensive	do not tell me ryan tannehills better than dogshit alex smiths trash ass too fuck
__label__offensive	it opened up with some clouds parting and with silkgtcan we get a room on the southside of the ghetto
__label__non_offensive	    just eating animal crackers in sacrament  
__label__non_offensive	      the kikes want to charge you   dollaz for the complete version httptcozjdlwiajeo
__label__offensive	slap a hoe with a rusty axe ash my blunts on her ass
__label__offensive	  bitch you up and joined the fucking army and those of us around this bitch was like where the fuck rob go to the fuckin army
__label__offensive	ball is life no bitch bench is life  
__label__offensive	  send all the fucking muzzies home now doj come and get me motherfuckers
__label__offensive	  lmfao thats dead them hoes gotta pay
__label__offensive	  i just want the baddest bitch in the world right here on my lap     
__label__non_offensive	the brownies i just made are a sin
__label__offensive	    you bitches with a cup boobs need to stop wasting money on bras and just buy some tank tops like the rest of the homies
__label__offensive	so just chill hoe
__label__offensive	    dese hoes be ugly af talking bout if i wanted yo boyfriend i could have him bitch you look like a boyfriend  
__label__offensive	  in many areas has that look but need to see bean countsaid it before beans are a bitchtend to do what you do not expect
__label__non_offensive	  cuts away when a democrat talks and claim to be fair and balanced lmao network full of   and liars
__label__offensive	you are a garden rose and that bitch is a weed
__label__offensive	  try me bitch boy
__label__offensive	      you sound like you are pussy whooped  
__label__offensive	    bitch bye       dawg look at this shit httptcodfosx3xkqa
__label__offensive	bitch i will cut you
__label__offensive	wait a min you nigga bitch lol         i do not give a damn if it cont httptco9vemnxduql
__label__offensive	  these hoes gay thats why
__label__offensive	    girls wanna hoe around and turn up but gone regret the shit afterwards
__label__offensive	  buck beaners amp security started pushing him amp that jetsgreen faggot around
__label__offensive	    if you ate my pussy do not ever try to disrespect me  fck nigga i fed you  
__label__offensive	i wish i would argue with a nigga or a bitch imma just laugh at ya ass
__label__offensive	your girl pussy like a walk in clinic the cure for every sick nigga
__label__offensive	naomi campbell rihanna miley cyruscrazy bitches lol
__label__offensive	i aint never had a prob with no other bitch over a nigga if thts yo nigga cool im older enough too go find me another  
__label__non_offensive	coors light is trash yuck i do not even like beer
__label__offensive	    if your girl see that another girl likes you her name is this bitch until further notice
__label__offensive	believe in the heart of the cards bitch
__label__offensive	    you gay gabrielle bad as fuck even though the other bitch bad you cannot cheat on a dimefoh lol
__label__offensive	i wanna see some ass clapping legs shaking i wan see a bitch get on they head fa dese beats
__label__offensive	      bitch what huh nigga am not gonna do damn thing sir this my page oh what u forgot
__label__offensive	lmao   the play     getting pussy is so easy when they believe you are omar eppss brother or the steelers head coachs son
__label__offensive	    hoe bang this big   and she got nerves to think she better then us  bitches have no chill  
__label__offensive	so i guess i want to be ghetto my dad was poor  not in morals or in standards my grandfather was poor he was great man tho
__label__non_offensive	oh i forgot we lived in the ghetto 
__label__offensive	    these fine bitches are prolly poopin and flat ironing they hair to no flex zone right now
__label__offensive	these hoes always gone thot around to who ever give them attention at the time
__label__offensive	  lol bitch nigga ima get my gay homies on you
__label__offensive	yo can i sublet your pussy  
__label__offensive	push a bitch out a car like im gucci mane bitch 
__label__offensive	  i do not ever expose females like that that is childish bitch nigga shiiii
__label__offensive	ever leave me around yo bitch and ima get her stoned
__label__offensive	    when waka said suck my dragon balls bitch call me goku httptcon7kp7ds198
__label__non_offensive	    do not know how you yankees fans listen to kay every night absolutely brutal just nonsensical blah blah blah blah radio n 
__label__offensive	    swag swag swag bitch moooob
__label__offensive	ayo twat boy i gotta new phone give me yo jack now  
__label__offensive	    i am rich bitch httptcospld2zible
__label__offensive	    fucking bitches throwing thots
__label__non_offensive	    reports say female victim was shot while waiting for an oreo mcflurry
__label__offensive	i done hit bout 6 threes out this bitch
__label__offensive	  niggas is hoes man i swear 
__label__non_offensive	  last year i had to explain why queer theory is the acceptable academic term
__label__non_offensive	          charlie strong got down to the 53man roster nearly as quickly as texans did
__label__offensive	hoes thinkin 2014 turns them into born again virgins
__label__offensive	lmaoooo nah i am down here turning up     yah not gonna believe this but   being a bitch in bg being a bitch  
__label__offensive	    people r retarded for thinking you can eat clean food all day and lose weight calories are calories people
__label__offensive	  everybody in dot moboredmickey factz when you battled clips he wore some ancient hong kong shit  2 different colored hitops
__label__non_offensive	homework and boonies date with caitlin tonightgtgt
__label__offensive	u think them nigs u with is with u
__label__offensive	if anxiety was a person i would kill that bitch so fuckin fast
__label__offensive	  these catfish hoes thinkin they slick but niggas catching on  
__label__non_offensive	  thank you again mick
__label__offensive	  fuck u u dumb ass bitch hoe
__label__offensive	i just got so hype haha lets go beat the shit out dat pussy ass niqqa
__label__non_offensive	my grandma got a rosta colored dressit is so pretty she better let me borrow it
__label__offensive	    fuck that cock sucker hulk hogan put him in camel clutch fuck his ass make him humble  
__label__offensive	 id rather sit at the house all day and jack off then bust a mission to literally only chill with a bitch   httptcometm60bg15
__label__offensive	i have never felt this comfortable around a crazy in my life ole cool crazy ass bitch this my nigga right here
__label__offensive	everyone needs to stop bitchin about jeter youre witnessing the last week of baseball from the greatest player to wear a yankees uniform
__label__offensive	i can see ya hoes amp all of em nothin
__label__non_offensive	    trash
__label__non_offensive	this reminds me of another quality video lol he aint fittin to front for these peckerwoods httptcoaypwhr0j62
__label__offensive	why is that most of the niggasbitches i use to fw like to sub me   
__label__offensive	    i do not be worrying about these messy hood ass hoes but they worrying about me though why  
__label__offensive	    grow up bitch
__label__offensive	    lowkey i put sum of these hoes on the map  so call me kingtunchi bitch 
__label__offensive	  10 sex positions httptcont3pabmwsm httptcojmhz8sczf0naw this what u call fucking the soul outta bitch  
__label__offensive	    no i aint no bitch amp no i aint no snitch
__label__offensive	get a bitch break a bitch
__label__offensive	ya bitches dumb as fuck for the felon
__label__offensive	  it worked bitch
__label__offensive	    i aint got no problem chicks goin on vacay to the states to be hoes just declare ya aids at the border when ya come back
__label__non_offensive	    exclusive ars  wenger gave two yellow cards amp red card while refereeing a charity match in rome  
__label__offensive	    just annouced to my hoes who i am drafting first round for cuffing season httptcoo1a0oqaxut
__label__non_offensive	    halloween candy corn bird httptcoktnbyutykw
__label__offensive	i just bought a bentley and a bitch came wit it
__label__offensive	  what niggah
__label__offensive	  sup nappy headed hoe you got quiet
__label__offensive	it the principle of the matter bitch  
__label__offensive	  oil who said sumthin bout oil bitch you cookin
__label__offensive	    i know if my bf breaks up w me i will become the biggest hoe of all time ampprobably fuck anyone who looks my way bc id be s 
__label__offensive	what up fake ass hoe i am not gone fought you today gimme my nigga hand back
__label__offensive	    this grown on your own shit is for the birds  
__label__offensive	a hoe gone be a hoe they aint  
__label__non_offensive	    hey antony you speaks colored good
__label__non_offensive	  tow truck       httpstcoifinqwvrad
__label__offensive	he called me a bitch and he said he was changing do you call that changing i do not think so how about you go fuck yourself  
