you know all these bitches who posted pics for zeeti are in the shower like jim carey in ace ventura after he found out ei
when a chicks head is weak i just close my eyes and imagine me giving a bad bitch like zoe saldana back shots so i can get my nut off
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9876)]

i love when my friends let me use their phones to stalk the bitch that blocked me on facebook
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.941)]

hugs or kisses   hugs it gives you a warm fuzzy feeling httptcohry3svlwgs
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9696)]
 -> MISMATCH!

my bitch educated had her clients pay the payments
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9268)]

ant is a pussy man do not make me pull up the pic
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9755)]

hoe yu erbody bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9833)]

well bitch biology said     who said 2 females cannot make a baby together that is all me   httptco5vegg6
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9476)]

pakistani christian couple burnt alive in kasur punjab httptcojrxpbsl05y
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.811)]
 -> MISMATCH!

bitch you tweaking hoe tweaking hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9897)]

it aint nothing to cut that bitch off k camp
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9615)]

might need you to pummel a bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9829)]

before i went off to college i wanted to get a ukulele but quickly realised i would be a bigger fag than the guitar kid in the quad
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9482)]

if you body count more then mine you a hoe js
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9851)]

thank you charlie happy thursday
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9572)]
 -> MISMATCH!

when you go through her phone and find out she a hoe httptco2jvckobnb8
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9745)]

fuck a bad bitch id rather have a good girl who is a freak just for me 1010 times
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9469)]

i cannot fuck with a broke bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9837)]

thanks for the invite tho bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9793)]

need some hispanic pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9705)]

you can fuck my bitch  then she aint my bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9948)]

yup     then she got aids and died     jenny was a bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9713)]

nope super chocolatey yummy brownies
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9329)]
 -> MISMATCH!

do not be a bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9792)]

u can just ask him to suck his dick not that hard white trash
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9708)]

how you doing crazy bitch is hilarious
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9729)]

you about to get all the hoes now lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9884)]

time for some panera bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9719)]

so is your pussy lmao
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9678)]

rihannas favorite thing about white house visits my president being black httptco86zvjuzjlr   poking whiteynot wise
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9724)]

fuck dat bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9751)]

snag that ho
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.87)]

50 2nd yellow card issued for temple
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8082)]
 -> MISMATCH!

there is a gift shop at the 911 museum and they charge admission it is a mass grave you fucking cunts what a disgrace
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.964)]

street birds homeless people twittering in amsterdam httptcowruocdvkjt via
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8359)]
 -> MISMATCH!

i want to take the time tonight to acknowledge all of the ex hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9655)]

matai ngeli alu o polosi ho nifo
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9521)]
 -> MISMATCH!

call him a pussy as he should
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9531)]

best rider that goes to a blaxican
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8954)]
 -> MISMATCH!

all these afternoon groups are trash besides the bubba keegs and furyk group
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9142)]
 -> MISMATCH!

just do not be looking for no dick later cuz i am not a hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9837)]

i do not care how much i hate a girl i will never call her a hoe bitch slut or any of that shit lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9852)]

new show announced in lutsen mn at papa charlies on december 11 2010 httpartistdatacoma2oy4
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8627)]
 -> MISMATCH!

this is how you eat pussyrepeat after me httpstco8e0aqmial8
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9466)]

stupid bitch at churchs did not give me my fucking bbq sauce so now i gotta eat some dry ass chicken strips
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9723)]

know the bitch before you call yourself lovin it niggas prolly been fuckin it
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9836)]

i cannot take yo bitch if i cannot see yo bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9948)]

because you are a weak bitch listen to cruel hand because the singer fell on face last night
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9453)]

im a knock the pussy out like fight night
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9734)]

bad bitches is the only thing that like
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9548)]

i am gonna tell my friend not to buy your scuf now dumb chink frail pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.982)]

thinking you are the godfather of maddiston lol you are the fucking wee bitch man if you have got a problem come to mine al snap ur spine
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9731)]

man that run game aint no hoe fuck alex do not even need his bitch ass
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9873)]

started wit hanna montana hoes now im fuckin all of nick cannon hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9719)]

never again will i put so much into a relationship unless the bitch actually puts more effort into it than me
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9765)]

these ratchet hoes are something else this school smells like a fucking zoo
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9524)]

you all be tweakin wit that wce shit aint no way in hell u like that bitch every single day
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9719)]

12 oz arizonas trash
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8853)]
 -> MISMATCH!

niggas always yelling fuck bitches get money meanwhile they are broke and still want the bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9673)]

i cannot never keep no bitch cause i put them hoze out
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.986)]

other then the faggot shit macklemore actually a really good artistbetter than alot of rappers
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.934)]

lol nigga just walk in that hoe looking for girls do not even wanna buy nothing
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9855)]

fuck fleeto like id cut you cunts up
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9728)]

nigga you a pussy hope you got 9 lives
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9783)]

bitches saying ray rice got what he deserved but just a month ago wanted this man free   httptcovfn1is7wx3
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9098)]

imma pull up on you eat on that pussy and dip
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9663)]

welp     the prettier bitch usually loses lol this is science
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9375)]

im a dope ass nigga and these bitches hella sober
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9809)]

i got hella hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.977)]

michigan is a big state the hoes on twitter and instagram make just it smaller
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.95)]

you wanna find hoes on here just follow the chicks who reply with heart eyes under sex gifs
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9663)]
 -> MISMATCH!

murda mook   to that shit
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9455)]

these brownies are bomb httptcolkzlqqj7w1
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8599)]
 -> MISMATCH!

when bae fights your side hoe amp wins httptcotbdidtyott
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9556)]

wassup twitter   httptcornetkfxm7f  wassup bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.945)]

90 percent yo bitch with me 100 percent that scrap with me
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9746)]

i do not fuck wit hoe niggas
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9794)]

who would have thought my redneck husband would claim the hipster glasses httptcovv6mzpq4ju
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9471)]
 -> MISMATCH!

nah u just a fag
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9565)]

why were there penguins and a bird in the puppy bowl
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9661)]
 -> MISMATCH!

that bitch is so stupid it is the bey hive not the bee hive lil kim was the queen b bey is queen b
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9369)]

lol niggas out here saving hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9729)]

am i the only person that feels disrespected by the bird poop suddenly dropping on your front windowewww
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9722)]
 -> MISMATCH!

she fuckin wit a young niggah
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9624)]

no face no trace pussy boys
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9722)]

aint no bitch doe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9638)]

he is a bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9544)]

what you bitches fail to realize is these niggas do not really be moving on   they still be fucking with that same bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9827)]

if you balling buy yo bitch somethin
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9903)]

pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8467)]

cruising in my go kart at walmart selling cupcakes go ahead admit faggot this shit is tighter than butt rape
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.948)]

you know my motto it aint tricking if she is worth it but fuck first trick later depending on the potency of the pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9568)]

ot nicca word to the nigga who played jesus
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9528)]

i just realized me and   have been talking shit to each other nonstop for the past 48 hours stop texting me bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.989)]

bluesapphireearrings 18kyellowgoldclipondiamond alexandra earrings in emerald crystal on emma httptco5j3lrxgrcn
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8924)]
 -> MISMATCH!

young based god in olympics stay fuckin bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9684)]

smh ma niggah
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9451)]

how do yankees fans look back on gary sheffields time with the team
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9423)]
 -> MISMATCH!

you a faggot if you use uber because real niggas drive drunk
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9777)]

or your in the ghetto
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9094)]
 -> MISMATCH!

should i take a nap though too kill a mocking bird or nah
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9747)]
 -> MISMATCH!

nikki minaj is proof that natural is better  minimal is best  some of you all hoes be overdoing it
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9793)]

bruh really rocking a toaster on his face lmaoooo he prolly got 0 bitches too man
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9738)]

810 of the girls u went to hs with look horrible now but do not wanna believe iti am bout to piss them facebook hoes off with this
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9594)]

you fat bitches needa stop biting your lips when you take pictures you all look hungry not sexy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9833)]

omg the cutest little tinker bell ever   httptcovdajfvlwyp httptcoyptz9o4sis
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9584)]
 -> MISMATCH!

i am stuck in my room the house is shifting or whatever and it used to be just kind of a bitch to open my door but now it is like stuck
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9751)]

nigga chill throw me in the jungle watch me come out with a gorilla monkey cheetah coat
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9526)]

i will ask you same question do you support border jumpers do you support illegals
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9531)]
 -> MISMATCH!

i am a little teapot short and irish   artist of the year    httptco9o1zfvlezv
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8913)]
 -> MISMATCH!

he jus need to go to brazil get himself a bad brazilian bitch and jus relax
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9722)]

laughing at my deck that they gave me yellow and jesus stencils all over it
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9695)]
 -> MISMATCH!

handicap sticker bitch i park where i want
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9818)]

shy people tend have great observational skills making it easier to recognize the core of a problem then solving it
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9307)]
 -> MISMATCH!

eat my pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.979)]

man im glad im around to see the redskins go to the playoffs considering it only happens once in a lifetime
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.832)]
 -> MISMATCH!

nah i aint no hoe niggah  no bitch niggah  rich niggah with the shits niggah getchu chipped niggah
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9788)]

fucked your bitch and left her like httptcox41q6luh37
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9532)]

i got a sister she told me stop calling women bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9842)]

they are all idiots except kourt the rest are just slutty ass bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9742)]

bitch music
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8876)]

i am never playing flappy bird again ever fuck that game
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9721)]

wassup  you outta order
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9622)]

so bitch shoot me a look it better be a blank stare or get shanked in the pancreas
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9531)]

same bitch that was down with lol theses lil hoes funny
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9798)]

for all the bad bitches out there httptcoesxbexvkes  go have some fun
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9639)]

there is only like one retarded fucking beaner that does and he is a stupid ass ex
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9694)]

say my fucking name hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9857)]

charlie strong will have texas back as a power  better power of big 12 is anybodys now
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9256)]
 -> MISMATCH!

this hoe taken by the world smh
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8657)]

that bitch was worried about fines fuck you my best friend got jumped by 6 cock suckers fines should be the least of your worries
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9387)]

you do not know me but i got a whole video of you sucking the life out of my pussy   stranger
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9683)]

naw bitch you goin against a monster lol lyrical maniac
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.958)]

i made ya bitch sicc wit that one
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.975)]

muzzled pit bull with throat slit found on side of road in pa httptcofis8qnvlxu via   hideous abuse throat slit left to die
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9286)]
 -> MISMATCH!

i was laughing at a joke about 911 big different bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9629)]

does backflip thissssssss     you niggas switch up your opinions like faggots
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.969)]

i hate when bitches keep saying yassss like like bitch u sound stupid stfu
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9812)]

i am not broke   bitch i am blessed
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9828)]

fuck rebuild the tranny i am driving it like its been for the last 4 years till it finally goes out
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.963)]

the pilot seen my eyes and said they awfully red i told him i get high as you bitch i am the man httptcouloue2qx3p
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.973)]

yo nig your a cheeseball
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9671)]

you just a twitter hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9829)]

ungrateful bitches  httptcoaqcgkbxkcm
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.921)]

lmfao wtf     niggas on here really retarded httptcoarhyscamu6    i am tf out
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9484)]

i said i was from where stop putting words in my mouth that is something a bitch would do
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.984)]

showin more love to bitches fucked on the side
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9696)]

if my son ever turn out gay ima have to get his mom and let this nigga know what a pussy feel like
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9892)]

i wonder if twitter didnt allow pictures and avis how many followers yall would really have  cus yall bitches dont be talkin bout shit
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9779)]

hating on me then bitch what is good
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9693)]

told you     artprize is more than trash
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9141)]
 -> MISMATCH!

you giving me head tonight or nah    i will shoot your fucking pussy hoe httptcoyvbjunotxe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9814)]

juss got this hoe free so why not lop p httptcotr8b5d7u
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9625)]

i run cp in our community local cops treat ppl like trash for that i hate it makes ppl think its a waste
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9643)]
 -> MISMATCH!

if her mom wasis a hoe then she is most likely a hoe too where do you think she learned it from
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9724)]

never let a boy make you feel like you are anything less than a bad bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.987)]

lil bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9372)]

derek jeter gets it done jj hardy commits error on slow grounder and 2 runs score yankees take 42 lead in 7th innin
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8642)]
 -> MISMATCH!

chill i am not a coon     sick of you fake bougie ass coons lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9872)]

thinking about the boom boom boom waaay ho video makes me laugh at least once a day
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.959)]
 -> MISMATCH!

i bet yo bitch try n slide once i let my hair down
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9908)]

love you too bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9915)]

lol stop fuckin wit dem birds     fuck you all hoes all you all do is lie
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.986)]

in dc fri 13 bengali harlem readingconvo   14th st       http
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8668)]
 -> MISMATCH!

is everyone on the redskins lathered in oil what the fuck
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9673)]

you lucky ashit if you got the shawty you want    a niggah just tryna keep her
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9931)]

like lex so fine she can have all my hoes imma make my husband by her a lamborghini
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9708)]

niggas be like i got some hoes on the flo    httptcoswfpgrbliv
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9443)]

wtf was drake asking us to pull over so he can get my autograph bitch i  scheelp fuck you drake httptcolzl0jlhdvk
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9787)]

you all be cool out there in that cold chasing them hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.982)]

home fag did not feel like puttin up with your shit today
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9657)]

dude was talmbout i do not know why everyone hates nickelback because they are trash that is why
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9513)]
 -> MISMATCH!

i hate a nosey bitch like mind yah business
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9744)]

playstation is trash xbox is better  ya titties trash
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9197)]

you can mock michelle obamas   video but the turnip is now third in line of succession for president https
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8673)]
 -> MISMATCH!

i told u ugly niggas get bitches young i promise u work ya magic lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9854)]

this really how bitches be to lmfao   httptcooclexcsgsp
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9319)]

baby i will whisper vietnamese to you all soft like ching chong ting o long
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9868)]
 -> MISMATCH!

the club promoter tweet fucked another niggas bitch last night lol successful nite you   the tweet amp laugh that w
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9721)]

eat that pussy like cold pizza
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9663)]

hate when i am in a girl city call her then she call back after i am on the plane bitch foh
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9813)]

i was gunna eat the pussy but i am on a diet
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9293)]

that movie was trash
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8374)]
 -> MISMATCH!

smoke summm bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9721)]

thanks for calling me a fucking fag
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9738)]

thanks dumb bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9764)]

i want to be as independent as soon as i can i do not like depending on people makes me feel like a bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9898)]

some of you cunts owe me money
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9862)]

oomf a fake bitch ass nigga point blank period smh  awwww shittttttt
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9756)]

i love faggots absolutely love them especially the ones that can dress to the tea
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9538)]

dont be a bitch smh
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9634)]

one thing i hate more than lightskin niggas is a confused bitch like either you go fwm or you gon fw these niggas
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9862)]

wigg i love you bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9937)]

cut deses bitches off like hibachi
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.94)]

everybody look at this birdkilling wind mill lover
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9613)]
 -> MISMATCH!

do not let idiots that cannot even spell retarded get you down
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9821)]

nigga stop being a bitch and come to the high school you already said yes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9819)]

ahahahhping pang pow how u like me now shouts out 2 my bro dre hogg style ent uza fool 4 dis 1
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9606)]
 -> MISMATCH!

i am a dick and you aint even got ya strap on pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.99)]

i hate when boys deny that they have bitches   smh
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9675)]

sarah burkes pussy b like httptcohpxudcuneq
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9476)]

she is a right twat i would tell you honestly sky honestly
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9806)]

i have to tell you a secretyour a stupid hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9854)]

you can never get a group of hoes together witout em resorting to being hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9694)]

nigga you is a fool     i feel like eatin nd beatin a pussy up
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9801)]

bitches better watch out because we are running the tables tonight
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9374)]

lmaoo shut up hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9584)]

fuck all u stupid hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9852)]

yo bitch like to get cute and go the movies mane my bitch like to get fine and go to the gun range
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9576)]

digging a hole is very satisfying it is climbing out that is a bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9684)]

got damn man hung tf over like a bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9864)]

no nigga ever ask before he hit either   body counts do not matter  yall treat all bitches the same anyway st
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.93)]

dope in the bag pretty bitch on the side
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.969)]

craig fire that shit up hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9732)]

tony blair equals bushs bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9665)]

flaw bitches flaw bitches everywhere
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9546)]

lol mane shut dat bitch shit up youn fucc wit me
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9867)]

whoooo lemme find out a bitch run u haha
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9835)]

i just want panda express  panera  big booty hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9701)]

on mammas ig aint ready for ma    i got sum bad bitches up ma sleeve boi lol magician ass nigga lmao
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9706)]

yeah texans are so much better you fucking retard
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9647)]

only in my hick town can you walk into a national sports bar and get busch light in a can smh
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9602)]
 -> MISMATCH!

i totally think the something when bitches come across mine saying we are similar uh no
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9592)]

quit using song lyrics queer
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8755)]

as ingt     dogs do not eat each other as much as birds do not everything is as it seems in human terms
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8596)]
 -> MISMATCH!

i wish ya nighas stressed ya kids like ya stress these lame bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9861)]

the bird with the aim of dreams httpstcojkx6dsqxcq
 - Gold: [non_offensive (1.0)]
