we slap bitches
 - Pred: [offensive (0.8546)]

bitch you look like a shamu go back to seaword
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8891)]

you niggaz get so emotionaaaal you remind me of my bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9444)]

fake tits   a hoe  can u guess what i was    twitpic your halloween costumes  httptcoecs7nlekka
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8619)]
 -> MISMATCH!

side hoes shall only eat side dishes fo ye are what ye eatstraprinthions 1017
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8585)]

hoes be bringing they friends around they nigga and they nigga end up fucking with the bitch friend and the bitch do not even kno
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9255)]

they played a great job who is the retard now
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8254)]

bitch think she know everything ha
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9306)]

yes yes i know all about the fob reconciliation it was my idea you are welcome
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9146)]
 -> MISMATCH!

mutha fuckahs better bring me all the brownies ever
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9011)]

i really do not like that nigguh paul tho
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9016)]

charlie furbush
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.7431)]
 -> MISMATCH!

all bow wow hoes on the stage lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9234)]

not playen that side niggah shit with mine
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8536)]

i wish you wood like a tree in this bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9111)]

whops   yardie go smoke a blunt and tell a nigga to come through you are stressed
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9239)]

u should be here wit me bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9382)]

this bitch     httptcopsfpugys1g
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8589)]

bitch i got plans to fuck tonight i said friday nigga
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8827)]

4th     beat my pussy up like i snitched on you and you had to serve time in a state correctional facility for 5 years
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8244)]

i love white noise and love delillo i  resisted reading house of leaves for years it mocks me on my shelf
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9032)]
 -> MISMATCH!

no one wants an ugly nigga so you have got him all to yourself no more stressing over hoes  lt  lies
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8784)]

bitch got me acting crazy as hell lately
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9126)]

them hoes come them hoes go it is a revolving cycle
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8591)]

seen glo eat a twat on stage watching that shit and get eaten in the middle of a populated concourse if i aint mistaken
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9164)]

is that ya bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.917)]

bye bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8394)]

the power thrust httptcohxmlh6qxqb  really in that hoe omg
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9102)]

poor leohe cannot help havin resting bitch face i feel ya home skillet biscuit
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8848)]

these hoes aint loyal
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.859)]

twitter has taught me that there are so many bitch made niggas in the world do not be fooled
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.91)]

the ugliest bitches swear they bad but
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8956)]

you can be skinny and still be ugly stop acting like being thin is beautiful dumb bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9195)]

i am a   lil bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9014)]

let us go pick up dat bitch she only 10 dollars lol hml brogod
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9019)]

every time i fuck i gotta hit me least like two bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9334)]

idc how cute you are that shit dont matter if you got a trash personality
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.873)]

bitch i do not wanna talk i wanna fight your pussy ass
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.927)]

why these hoes always tryna be bitches do not they know that hoes cannot be bitches cause they hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9319)]

all the bad bitches are in the gym between 91 u know why they aint got no job
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9056)]

your tweets remind me of the times when we did the oreo milkshake runs  1am in the morning
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8415)]
 -> MISMATCH!

that bitch cur my hair way to short
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8759)]

let us hang out nigger
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8981)]

hoodie is a little bitch when was the last time you heard about hoodies team mike put all hi
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9046)]

fuck all that huggin and kisses i fuck all they bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9409)]

bow wow look like the stress of saving a hoe is wearing him down httptcos
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8931)]

my slap a bitch sense is coming
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9031)]

had to charge my ipod fuck the redskins
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8652)]

just think if alex won some games  that sorry son of a bitch will never win us a game
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8859)]

man that nigga courage always bein a bitch hit dat shit lil nigga httptcok3cb7yvvgy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8747)]

another season of retweeting every one of   s yankee tweets
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8673)]
 -> MISMATCH!

dis hoe bri will fuck up a wet dream  pop up in the dream like httptcoasiqg6ebpb
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8464)]

and i was like yeah bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9397)]

hbic head bitch in charge lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8857)]

bitch httptcogluug7qz2p
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.7559)]

pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.715)]

spanish bitches suck dick by 11 and have babies by 15 because they are already fine and dressing slutty
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.843)]

yeah bitches httptco2pp9rbohy4
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8422)]

half you all hoes still got nut in you all baby hairs  shut up   httptcoyyfcnfqzpc
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8805)]

jus meet son now he ya mane ass bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9112)]

sterling is a cunt my point is simply until everyone has privately taped conversations released shut the fuck up
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8715)]

i am not lickin that mini fro bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9141)]

dats why u cannot pass up on bitches cuz dey ah make it seems like u sweating demman u knw dat man could have fuck u
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9343)]

my mom wants to buy a zebra like for reals
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8823)]
 -> MISMATCH!

come get this catfish pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9278)]

the early bird gets the worm but the second mouse gets the cheese
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.878)]
 -> MISMATCH!

glenladen got life flight to osu and they are saving him do not mess with the birds
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8774)]
 -> MISMATCH!

i once tried to be everything this bitch said she wanted in a man that shit did not get me anywhere
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9042)]

actually i am gonna have   train her to be a fag do not you dare bring a boy into my house you slutyou scissor like a good girl
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9004)]

not as bad as a former psyqo nigger that likes anime
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8807)]

you could be viewing the future through rosecolored glasses t more for libra httptcouoon09k1dq
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.802)]
 -> MISMATCH!

you bitch benito i thought i was the only one
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8754)]

i aint mad at you bitches thats what hoes do
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.935)]

i know that shit eatin grin you either just fucked the girl of your dreams or you sold a car we know you are a faggot what would you sell
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9257)]

you are a bitch lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9171)]

vice news interview with the canadian jihadi has the poem i translated f4 u as its sound track httptco7gebzu4paz httptcowwl05orih6
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8012)]
 -> MISMATCH!

i play soccer cheat on girls and wear khaki coloured cargos haircut httptcotycihd6pkw  yes lmfao
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8809)]
 -> MISMATCH!

can someone please explain to me why are the birds so angry amp destroying pigs homes
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.877)]
 -> MISMATCH!

you know how in superhero stories the best insult for superheroes dumb mooks can come up with is dogooder
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.853)]
 -> MISMATCH!

these cheetos taste likka steak right nah boy these bitches going dumb
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9045)]

and on the 7th day god said these hoes are for everybody
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8563)]

i am not going out my way 2 make sure bitches know nothing  just pay attention
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9103)]

im tired of seeing this disturbing bitch with 3 tits
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8677)]

okay but i am the shit hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9214)]

report me for what bitch you need to read the twitter rules and guidelines this aint facebook cunt
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8606)]

like my 3rd grade teacher used to say you either eat pussy or you are one what is it gonna be
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9495)]

sneaky hoes httptcoypqpmdpfgg
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8116)]

i want to leave but he said he was going to eat my pussy  now i am afraid to go and leave my cat alone with him
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9147)]

so that history test made me its bitch   haha
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9116)]

go get that sum bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9331)]

real nigga shit she wanna be a righteous young rich nigga bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9022)]

well looks like i will be buying you two a big bitch box of busch na
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9056)]

this good     httptcofa02a3avxq
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.7904)]
 -> MISMATCH!

i might need to get some hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9121)]

we do not send pussy ass cowards to old sparky
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8848)]

boy a bitch still aint got the proper amount of sleep
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8702)]

damn girl u is a straight hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8936)]

this music is trash
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.7856)]
 -> MISMATCH!

motherfuckas tryna hate on my whip acting like they got cooler interiorlight up speakers hell nah bitch boys httptcotrbopwkaug
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8732)]

i want all my hoes back
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9185)]

man what about wilson being the 2nd black qb to win a chip talkn about trash talk no shine for russell
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8776)]
 -> MISMATCH!

i went to gnc today and the cashier had bitch we do not sell chocolate cake here written all over her face when she looke
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9372)]

texting this bitch like she main material fuck that shit  she finna get these youza hoe text
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.906)]

omfg this tattoo hurts like a bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9119)]

i can turn yo bitch into a eaterrrrrrrrr
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8918)]

bitch you be lagging lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9309)]

she say her pussy hairy  i wana see
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9319)]

the devils been sending his workers to get at me lately pussy fuck boy try harder cannot letem throw me off my 1 2ssss
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9056)]

cry over lost pussy more emotional than a sissy they get out amp front on hoes simple minds amp point brothas like me out
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9262)]

hate dat hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8611)]

lololol joey lattimes phone just called him retarded
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9018)]

i see you guys kicked this long haired faggot out your lil video game team
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8648)]

yeah she didnt wana bring that pussy to us or tell us where he was so we could just go find one mexican in this city full
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8545)]

after you spread that filth of urs to that white dog he amp the good ol boys were ltao on fuckin a monkey
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8738)]

girls watch out for hoes who always have something to say bout your man bc they will be the main one tryin to fuck him behind your back
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9138)]

where did you get the beauty scar tough guy eating pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9322)]

yall hoes love football
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.813)]

chest tattoos on females are trash
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8487)]
 -> MISMATCH!

she made fun of a suicide attempt mellie aint that bitch to fuck with this season
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.844)]

these judges are fuckin retarded
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8347)]

you a pussy i see yo whiskers
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9352)]

corny sex being having you wanna kill that bitch right then amp there
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9212)]

money pussy amp freedom
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8158)]

a piece of pussy httptcobcwit2nuz5
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.7944)]

would last 15mins if they let the president talk all that standing up clapping is for the birds
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8426)]
 -> MISMATCH!

she can stay as close as she pleases nigguh
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8947)]

guys say   wear leggings if you don  got no ass  ampi see you pussies walking around in muscle shirts without any mus
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8742)]

oh i would have stood up fall back hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9137)]

i dont mess with sneaky ppl nd they hoe intentions
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9102)]

fuck you bitches who send dudes to child support court just because you are petty
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9011)]

kim kardashian is making 200 million from in app purchases from her game and you all call her dumb bitch she is a damn gen
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9017)]

so you gonna believe mea cripple or a fuckn hippo
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9012)]

still should have walked over and said something pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8965)]

i love her too much maybe one of my bitchier birds
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9072)]

stop looking porn fag
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8748)]

victoria  real secretfive nipples and a sideways vagina
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8436)]

lmao let us hangout this weekend hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8948)]

if the bitch do not like it she cannot be my bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9482)]

i got them bitches snowboarding to me
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9287)]

if you like   or   and you tweet bad about   are a fuckin
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8933)]

nigga messed with the wrong bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8926)]

you all hoes get turned on for no reason   be like  owieee he got tats  he bang  wifi with no password   my httptcovxads6boha
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.887)]

just saw ashton hardly anyone cared waiting for harry   wtf  bitch i would be all up in ashtons grill you feel
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9138)]

bitch get naked works 10 times out of 10 if she is drunk
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8893)]

imma get home around 0300 problem is it is a coon leaving the bar that drank 7 shots of crown royal think he still can drive
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8806)]

njsole sole sauce get those soles icy again httptcokl5kbdibkh
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8511)]
 -> MISMATCH!

some of them bitches give you more than a virus
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8426)]

rick james aint even slap his bitches that hard
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.898)]

lmfao this is some straight up retarded shit up in here
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8628)]

you thought i was playin when i cut that bitch off
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9342)]

tiny jihadi httptcopdikbrvcj8
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.7257)]
 -> MISMATCH!

just saw wat   did to my car t bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9323)]

i was a fag back then
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9038)]

my pussy is totes adorbs when she jumps on my bed with litter stuck to herthe cat is fucking annoying when she does it
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9138)]

bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.7333)]

are we doing mad libs now cool uh twinkie 35 long dj pon3 cameo magic  crystal tree
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8154)]
 -> MISMATCH!

ya nigs out there still saying you all do not eat butt with a straight face
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8847)]

your man looks terrified in that picture do you beat him or just treat him like a regular bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9233)]

wayne crazy new orleans ass nicca lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9029)]

awww dis sellout nigguh still talking
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.876)]

nosey ass hoes  i hate em always finding shit but cannot find a man to date em
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9068)]

that was not as bad though drawing conclusions about white america based on a 1000 person poll is a slippery slope
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.7677)]
 -> MISMATCH!

yes i am a hairy white man with redneck tendencies who absolutely loves aretha franklin fuck you hater
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.931)]

lmaooooo relax     590 on ya mark bitch ass roll tide fuck the state of texas
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.7994)]

it is idiotic opinions like this that make polls less than trash polls were not a problem when people with integrity were voting
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8184)]
 -> MISMATCH!

some of you bitches are dumbbbb
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.902)]

yea that always looks niceall the monkey faced women a see around santa monica looks better than natural beauty
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8187)]

a random am scroll lands me here    charlie horses durin sex just simply means you did not drink enough water that day
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8864)]
 -> MISMATCH!

your mouthyour pussyyour assmy dickand a sandwich after we fuckwhat kinda question is that
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8775)]

u r gey af but you are my boy i am glad i am close with you you dumb bitch  how guys say i love you
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9537)]

white bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.7942)]

chance acid rapper soccer hackeysacker cocky khaki jacket jacker slap happy faggot slapper
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8664)]

playing with my money is like playing with my emotions niggas do not believe i guess we going to find out then hoe ass niggas
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9234)]

your pussy looks like it died six months ago
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8547)]

nah that shit gets me heated i have the smartest mouth and know what i am doing and get called a retard i am done playing games
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8925)]

bitches will be bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8803)]

watch the blacks and whiggers cryhttptcoemluwbbogw
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8448)]

hahaha high school what a joke more like fake bitches an dumb niggas gather here
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9095)]

like damn hoe i gave you a chance when you was average why you aint beauty make over when we was together
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9017)]

they say i would not make it now them same bitches is calling my cellular
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8784)]

i got your moms ass on my breath pussy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.927)]

look ghetto but it work httptcochrvw9dpca
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8617)]
 -> MISMATCH!

those hoes aint loyal
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8583)]

when i am a relationship i am erasing twitter cuz it is to many bitches that are accessible i gotta the hormones of a 13 year old home alone
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.862)]

it is bout that time were i feel like beening a hard working woman and a stripper hoe by night do
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9225)]

also nack which autocorrect changed so i am putting my phone in the trash and going to sleep
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8758)]
 -> MISMATCH!

a milf is a sexy ass mom over 35 if you are 20 you are just a bitch with a baby
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8861)]

maybe i will love you one day maybe we will someday grow till then just sit your drunk ass on that runway hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9019)]

cus you gt d hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.889)]

why does msnbc have a news show that is 100 opinion amp right wing talking points joe the nation is with pbo not u teabaggers
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8761)]
 -> MISMATCH!

cunts cunts everywhere
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.7605)]

i had 14 fags in the space ae 3 hours excuse me
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9317)]

da house next door to me been sold to honkies
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8474)]

if you want me to expose some more bitches httptcomgzjpp0rfs
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.901)]

versace bird feeder
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.7223)]
 -> MISMATCH!

bitch what i did show up then i tweeteddm texted then called u and i asked u were tryna meet up bitch ur fucking weak
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9159)]

birthday today bitches and i gotta work
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8884)]

i am sick of niggas lying i am sick of bitches hawking matter of fact i am sick of talking rip big httptcowq5yxwghd9
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8778)]

amp you got cancer hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.902)]

texting bitches at 1112 making their wish come true
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9135)]

youzza bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8114)]

fuck yo bitch ass then
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9125)]

you you will never catch me in public with a chick that got an iphone 4s i am only seen in public with classy bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8656)]

conan obrien mocks the new call of duty game while getting killed repeatedly httptcogfcsarhtjt
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8178)]
 -> MISMATCH!

when you see a bitch nigga subtweet you httptcoeclojovwg7
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9005)]

oomf so fuckin fine tho   dam  her do not be no bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9454)]

if i do not like that hoe i turn her ass into a frisbee
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8912)]

i roll a blunt better than the bitches in havana  cause i am the king round here
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9089)]

dumb ass hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8552)]

bros before hos  and there i was with my bros without any hos
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8726)]

omg seriously do bitches still love sosa
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8951)]

yes yes yes that is all you gone hear never met a hoe yet that a tell me no
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9271)]

so whatcha say hoe you know im the hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9345)]

that is a dragon you retard
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8856)]

bitch u forcin it talkin about my family and shit watch out
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9367)]

i am always there bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9271)]

c is for cuntu is for ur a cuntn is for not sure u know this but ur a cuntt is for turn around bitch ur a cunt
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8872)]

what a hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8794)]

special thanks to tina charlie and staff at waverly hills thanks to everyone that dedicated time to make the httpbitlyakyqk2
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8437)]
 -> MISMATCH!

dont no nigga want a broke bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9318)]

i am a zebra amongst the sheep
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8671)]
 -> MISMATCH!

are you kidding   just lost my fave program take a belt to that bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9289)]

debating feminism with a gay professor uninformed girls and low iq rednecks is not my idea of a fun wednesday night
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8523)]
 -> MISMATCH!

u feel like dumb ass do not u pussy boy
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9064)]

these niggas out here bitchin tell em suck sumn these bitches see my vision tell em fuck sumn
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9092)]

if u can  deal w what we go thru  then i got bitches lined up i got an ego too
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9292)]

oh u can dog her out but do not show that hoe no love if u doing it with ya ol lady
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9222)]

you boys sure come up wit some crazy names in my day we never talked about no faggots
